drive_id,model,disk_id,window_date,probability,label
MA1_10021,MA1,10021,2018-11-03,0.9809826,0
MA1_10091,MA1,10091,2019-12-01,0.99446046,0
MA1_10094,MA1,10094,2019-12-01,0.7821159,0
MA1_10111,MA1,10111,2019-12-01,0.91794485,0
MA1_10288,MA1,10288,2019-10-26,0.87695193,0
MA1_10601,MA1,10601,2019-02-12,0.9541692,0
MA1_10633,MA1,10633,2019-12-01,0.64282554,0
MA1_10662,MA1,10662,2019-12-01,0.8537688,0
MA1_10890,MA1,10890,2019-03-08,0.99999976,0
MA1_11096,MA1,11096,2018-12-04,0.9620584,0
MA1_11218,MA1,11218,2019-11-23,0.75783086,0
MA1_11226,MA1,11226,2019-11-23,0.7293021,0
MA1_11227,MA1,11227,2019-11-23,0.72934324,0
MA1_11276,MA1,11276,2019-12-01,0.7508069,0
MA1_11348,MA1,11348,2019-07-06,0.8935993,0
MA1_11505,MA1,11505,2019-07-12,0.7932445,0
MA1_11561,MA1,11561,2019-12-01,0.9801947,0
MA1_12240,MA1,12240,2019-01-16,0.99013644,1
MA1_12576,MA1,12576,2019-10-26,0.7457472,0
MA1_12831,MA1,12831,2018-11-27,0.98206586,0
MA1_13503,MA1,13503,2019-12-01,0.5817538,0
MA1_13822,MA1,13822,2019-07-06,0.96199244,0
MA1_14013,MA1,14013,2019-02-15,0.8735722,0
MA1_14546,MA1,14546,2019-12-01,0.8347961,0
MA1_14850,MA1,14850,2019-12-01,0.93194973,0
MA1_15010,MA1,15010,2019-10-26,0.8397692,0
MA1_15025,MA1,15025,2019-12-01,0.8848443,0
MA1_15061,MA1,15061,2019-12-01,0.90295213,0
MA1_15242,MA1,15242,2019-12-01,0.8752863,0
MA1_15402,MA1,15402,2019-04-05,0.9591283,0
MA1_15609,MA1,15609,2018-10-09,0.98351073,0
MA1_15716,MA1,15716,2018-12-22,0.96298724,0
MA1_15948,MA1,15948,2019-12-01,0.9116443,0
MA1_15976,MA1,15976,2019-10-26,0.67305696,0
MA1_16233,MA1,16233,2018-04-28,0.9850307,0
MA1_16251,MA1,16251,2019-12-01,0.9550865,0
MA1_16402,MA1,16402,2018-10-16,0.98024654,0
MA1_16549,MA1,16549,2019-02-15,1.0,0
MA1_16817,MA1,16817,2019-03-08,0.9776168,0
MA1_16932,MA1,16932,2018-11-27,0.8777089,0
MA1_17344,MA1,17344,2018-10-09,0.97819716,0
MA1_17482,MA1,17482,2019-07-06,0.93906313,0
MA1_17728,MA1,17728,2019-02-05,0.9745748,0
MA1_18000,MA1,18000,2019-11-17,0.98773116,0
MA1_18069,MA1,18069,2019-12-01,1.0,0
MA1_18117,MA1,18117,2019-04-26,0.85858935,0
MA1_18458,MA1,18458,2019-12-01,0.7649633,0
MA1_18493,MA1,18493,2019-12-01,0.9953172,0
