drive_id,model,disk_id,window_date,probability,label
MB1_10004,MB1,10004,2019-12-01,0.5116827,0
MB1_10021,MB1,10021,2019-12-01,0.51547545,0
MB1_10216,MB1,10216,2019-12-01,0.49637216,0
MB1_10274,MB1,10274,2019-12-01,0.3844264,0
MB1_10460,MB1,10460,2019-12-01,0.5135519,0
MB1_10481,MB1,10481,2019-12-01,0.51838,0
MB1_10913,MB1,10913,2019-12-01,0.36011758,0
MB1_10949,MB1,10949,2019-07-17,0.51387477,0
MB1_1103,MB1,1103,2019-12-01,0.48426092,0
MB1_11248,MB1,11248,2019-12-01,0.4288854,0
MB1_11330,MB1,11330,2019-12-01,0.36948377,0
MB1_11404,MB1,11404,2019-12-01,0.5127097,0
MB1_11626,MB1,11626,2019-12-01,0.42188063,0
MB1_11758,MB1,11758,2019-12-01,0.5127896,0
MB1_11902,MB1,11902,2019-12-01,0.45732898,0
MB1_1197,MB1,1197,2019-12-01,0.37151316,0
MB1_12002,MB1,12002,2019-12-01,0.5171166,0
MB1_12181,MB1,12181,2019-12-01,0.5123432,0
MB1_12190,MB1,12190,2019-12-01,0.3856923,0
MB1_12203,MB1,12203,2019-12-01,0.42183512,0
MB1_12361,MB1,12361,2019-12-01,0.45671034,0
MB1_1249,MB1,1249,2019-12-01,0.508697,0
MB1_12651,MB1,12651,2019-12-01,0.47690064,0
MB1_12817,MB1,12817,2019-12-01,0.4765615,0
MB1_12846,MB1,12846,2019-12-01,0.5133435,0
MB1_12856,MB1,12856,2019-12-01,0.5133483,0
MB1_12966,MB1,12966,2018-08-28,0.35347393,1
MB1_12976,MB1,12976,2019-12-01,0.36031404,0
MB1_13045,MB1,13045,2019-12-01,0.5075401,0
MB1_1307,MB1,1307,2019-12-01,0.51894194,0
MB1_13177,MB1,13177,2019-11-04,0.3780004,0
MB1_1332,MB1,1332,2019-12-01,0.5188518,0
MB1_1335,MB1,1335,2019-12-01,0.35179937,0
MB1_13454,MB1,13454,2019-12-01,0.5143765,0
MB1_1358,MB1,1358,2019-12-01,0.512235,0
MB1_13609,MB1,13609,2019-12-01,0.51830465,0
MB1_13636,MB1,13636,2019-12-01,0.51660436,0
MB1_13705,MB1,13705,2019-12-01,0.3799609,0
MB1_1380,MB1,1380,2019-12-01,0.5203663,0
MB1_13807,MB1,13807,2019-11-18,0.5158519,0
MB1_14068,MB1,14068,2019-12-01,0.5187819,0
MB1_14135,MB1,14135,2018-04-15,0.35343757,0
MB1_14332,MB1,14332,2019-12-01,0.5138043,0
MB1_14360,MB1,14360,2019-12-01,0.39087757,0
MB1_14420,MB1,14420,2019-12-01,0.44891727,0
MB1_14435,MB1,14435,2019-12-01,0.35951298,0
MB1_1447,MB1,1447,2019-12-01,0.51355207,0
MB1_1448,MB1,1448,2019-12-01,0.51355207,0
MB1_14558,MB1,14558,2019-12-01,0.51459485,0
MB1_14628,MB1,14628,2019-12-01,0.37637436,0
MB1_14814,MB1,14814,2019-12-01,0.5146181,0
MB1_14841,MB1,14841,2019-11-17,0.51522636,0
MB1_14866,MB1,14866,2019-11-17,0.49058735,0
MB1_14882,MB1,14882,2019-12-01,0.48467392,0
MB1_15064,MB1,15064,2019-12-01,0.5121069,0
MB1_15190,MB1,15190,2019-12-01,0.39715534,0
MB1_15213,MB1,15213,2019-12-01,0.51297987,0
MB1_15242,MB1,15242,2019-12-01,0.51248,0
MB1_15425,MB1,15425,2019-12-01,0.520025,0
MB1_1558,MB1,1558,2019-12-01,0.51739967,0
MB1_15682,MB1,15682,2019-12-01,0.51923406,0
MB1_15703,MB1,15703,2019-12-01,0.51376516,0
MB1_15865,MB1,15865,2019-12-01,0.35727847,0
MB1_1625,MB1,1625,2019-12-01,0.41347024,0
MB1_16272,MB1,16272,2019-12-01,0.39802536,0
MB1_16396,MB1,16396,2019-12-01,0.51134515,0
MB1_16445,MB1,16445,2019-12-01,0.5116363,0
MB1_16450,MB1,16450,2019-12-01,0.4650732,0
MB1_1647,MB1,1647,2019-12-01,0.41875002,0
MB1_16627,MB1,16627,2019-12-01,0.43901196,0
MB1_16763,MB1,16763,2019-12-01,0.51010334,0
MB1_16807,MB1,16807,2019-12-01,0.5012056,0
MB1_16946,MB1,16946,2019-12-01,0.5131551,0
MB1_16971,MB1,16971,2019-12-01,0.5118539,0
MB1_16983,MB1,16983,2019-12-01,0.44740406,0
MB1_17134,MB1,17134,2019-12-01,0.3932223,0
MB1_17182,MB1,17182,2019-12-01,0.5134224,0
MB1_17295,MB1,17295,2019-11-17,0.5129896,0
MB1_17344,MB1,17344,2019-12-01,0.51412743,0
MB1_17367,MB1,17367,2019-12-01,0.5204089,0
MB1_17606,MB1,17606,2019-02-10,0.41963458,0
MB1_17614,MB1,17614,2018-12-07,0.42531437,1
MB1_17768,MB1,17768,2019-12-01,0.51153797,0
MB1_1778,MB1,1778,2019-12-01,0.38654092,0
MB1_17990,MB1,17990,2019-12-01,0.49767873,0
MB1_18139,MB1,18139,2019-12-01,0.49415854,0
MB1_18150,MB1,18150,2019-11-25,0.37582144,0
MB1_18304,MB1,18304,2019-12-01,0.35601255,0
MB1_18409,MB1,18409,2019-12-01,0.5177216,0
MB1_18410,MB1,18410,2019-12-01,0.5177333,0
MB1_18795,MB1,18795,2019-12-01,0.518844,0
MB1_18850,MB1,18850,2019-10-15,0.5159058,0
MB1_18943,MB1,18943,2019-12-01,0.501839,0
MB1_18957,MB1,18957,2019-12-01,0.5121805,0
MB1_18980,MB1,18980,2019-12-01,0.5127608,0
MB1_1906,MB1,1906,2019-12-01,0.51725113,0
MB1_1911,MB1,1911,2019-12-01,0.35828704,0
MB1_19260,MB1,19260,2019-12-01,0.37154737,0
MB1_19410,MB1,19410,2019-12-01,0.5172533,0
