drive_id,model,disk_id,window_date,probability,label
MC1_100012,MC1,100012,2019-12-01,0.00012999376,0
MC1_100030,MC1,100030,2019-12-01,0.46333843,0
MC1_100103,MC1,100103,2019-12-01,0.4291388,0
MC1_100124,MC1,100124,2019-12-01,0.43231228,0
MC1_100154,MC1,100154,2019-12-01,0.50598603,0
MC1_100163,MC1,100163,2019-08-30,0.43331122,0
MC1_100249,MC1,100249,2019-09-13,0.50397724,1
MC1_10033,MC1,10033,2019-12-01,0.41596368,0
MC1_100376,MC1,100376,2019-12-01,0.45374447,0
MC1_100470,MC1,100470,2019-12-01,0.60429716,0
MC1_100595,MC1,100595,2019-12-01,0.52625996,0
MC1_100643,MC1,100643,2019-12-01,0.60937977,0
MC1_100921,MC1,100921,2019-12-01,0.40041095,0
MC1_101310,MC1,101310,2019-12-01,0.50800854,0
MC1_10141,MC1,10141,2019-12-01,0.5149789,0
MC1_101457,MC1,101457,2019-12-01,0.42416912,0
MC1_101486,MC1,101486,2019-12-01,0.6576644,0
MC1_101552,MC1,101552,2018-08-21,0.34592164,0
MC1_101665,MC1,101665,2019-12-01,0.5759061,0
MC1_101789,MC1,101789,2019-12-01,0.5891361,0
MC1_101877,MC1,101877,2019-12-01,0.4759987,0
MC1_102106,MC1,102106,2019-08-31,0.48387104,0
MC1_102129,MC1,102129,2019-05-20,0.5121982,0
MC1_102327,MC1,102327,2019-05-21,0.50098413,0
MC1_102330,MC1,102330,2019-12-01,0.4445756,0
MC1_102465,MC1,102465,2019-12-01,0.5155812,0
MC1_102576,MC1,102576,2019-12-01,0.5469714,0
MC1_10271,MC1,10271,2019-12-01,0.515611,0
MC1_102721,MC1,102721,2019-12-01,0.47191626,0
MC1_102907,MC1,102907,2019-12-01,0.4299146,0
MC1_102980,MC1,102980,2019-12-01,0.46559104,0
MC1_103019,MC1,103019,2019-12-01,0.5038273,0
MC1_103151,MC1,103151,2019-12-01,0.53435796,0
MC1_10333,MC1,10333,2019-12-01,0.50835496,0
MC1_103409,MC1,103409,2019-12-01,0.50805485,0
MC1_103741,MC1,103741,2019-12-01,0.4022423,0
MC1_103766,MC1,103766,2019-12-01,0.47184315,0
MC1_103810,MC1,103810,2019-12-01,0.47847804,0
MC1_10385,MC1,10385,2019-12-01,0.38074312,0
MC1_104182,MC1,104182,2019-12-01,0.48300123,0
MC1_104235,MC1,104235,2019-12-01,0.46019226,0
MC1_104337,MC1,104337,2019-10-09,0.4809837,0
MC1_104606,MC1,104606,2019-12-01,0.5577095,0
MC1_104651,MC1,104651,2019-12-01,0.54269326,0
MC1_104837,MC1,104837,2019-12-01,0.4964167,0
MC1_104892,MC1,104892,2019-12-01,0.6560248,0
MC1_105051,MC1,105051,2019-08-22,0.53716886,0
MC1_105263,MC1,105263,2019-12-01,0.47963068,0
MC1_105580,MC1,105580,2019-12-01,0.46594742,0
MC1_105685,MC1,105685,2019-12-01,0.054406825,0
MC1_105857,MC1,105857,2019-12-01,0.6667604,0
MC1_105863,MC1,105863,2019-12-01,0.66677755,0
MC1_105873,MC1,105873,2019-12-01,0.41144896,0
MC1_10596,MC1,10596,2019-12-01,0.3810559,0
MC1_105962,MC1,105962,2019-12-01,0.6462241,0
MC1_105976,MC1,105976,2019-12-01,0.41235107,0
MC1_105983,MC1,105983,2019-06-17,0.47434607,0
MC1_106059,MC1,106059,2019-12-01,0.5974698,0
MC1_10607,MC1,10607,2019-12-01,0.47777963,0
MC1_106090,MC1,106090,2019-12-01,0.4805808,0
MC1_10610,MC1,10610,2019-12-01,0.38082862,0
MC1_106218,MC1,106218,2019-12-01,0.4510141,0
MC1_106670,MC1,106670,2019-04-05,0.55516887,1
MC1_107096,MC1,107096,2019-12-01,0.4010854,0
MC1_107109,MC1,107109,2019-12-01,0.6181009,0
MC1_10719,MC1,10719,2019-12-01,0.5863059,0
MC1_107260,MC1,107260,2019-12-01,0.5121616,0
MC1_107312,MC1,107312,2019-12-01,0.5668495,0
MC1_107379,MC1,107379,2019-12-01,0.007313595,0
MC1_107397,MC1,107397,2019-12-01,0.38487518,0
MC1_107453,MC1,107453,2019-12-01,0.49835005,0
MC1_10746,MC1,10746,2019-12-01,0.48825848,0
MC1_107542,MC1,107542,2019-12-01,0.45551246,0
MC1_107564,MC1,107564,2019-12-01,0.4050095,0
MC1_107690,MC1,107690,2019-12-01,0.5038989,0
MC1_107796,MC1,107796,2019-12-01,0.4387696,0
MC1_107820,MC1,107820,2019-08-06,0.5629222,0
MC1_107824,MC1,107824,2019-12-01,0.38126215,0
MC1_107910,MC1,107910,2019-12-01,0.04635081,0
MC1_108218,MC1,108218,2019-12-01,0.62712556,0
MC1_10831,MC1,10831,2019-12-01,0.4411844,0
MC1_108375,MC1,108375,2019-12-01,0.41465265,0
MC1_1084,MC1,1084,2019-12-01,0.38071495,0
MC1_108572,MC1,108572,2019-05-26,0.4774141,1
MC1_108691,MC1,108691,2019-12-01,0.38929513,0
MC1_108791,MC1,108791,2019-12-01,0.44388893,0
MC1_108834,MC1,108834,2019-12-01,0.4816313,0
MC1_109123,MC1,109123,2019-12-01,0.48428363,0
MC1_109316,MC1,109316,2019-12-01,0.42557624,0
MC1_109385,MC1,109385,2019-12-01,0.380986,0
MC1_109538,MC1,109538,2019-12-01,0.4715818,0
MC1_109584,MC1,109584,2019-12-01,0.6233602,0
MC1_109587,MC1,109587,2019-12-01,0.62351286,0
MC1_109628,MC1,109628,2019-12-01,0.44579023,0
MC1_109639,MC1,109639,2019-12-01,0.42427647,0
MC1_109640,MC1,109640,2019-12-01,0.4430123,0
